station goes
14.9472 20.7848654296875
20.8224 24.88009921875
17.4528 21.1731345703125
21.6864 25.5699544921875
18.9216 18.257424609375
18.576 21.4854802734375
17.3664 26.667116015625
14.6016 21.514630078125
20.2176 23.1983279296875
13.1328 19.4510162109375
20.9952 23.613992578125
21.6 20.9397375
20.2176 19.586344921875
19.0944 19.55356171875
10.368 11.1166180664063
10.368 10.7075346679687
11.0592 10.8486958007813
10.2816 10.1032259765625
10.2816 9.92065341796875
10.2816 10.13868984375
10.368 10.1521353515625
10.7136 10.1517064453125
10.5408 8.94236748046875
10.4544 10.2916265625
11.664 11.2303494140625
11.4912 11.2035577148438
10.7136 10.9454572265625
10.5408 10.81627734375
11.8368 11.6099384765625
12.7872 12.229941796875
12.8736 12.8507264648437
12.528 12.76552265625
13.824 13.4314453125
13.9104 13.5345524414062
14.256 13.7169870117188
14.5152 13.7678501953125
14.256 13.9605600585937
14.8608 14.1823555664062
13.3056 13.647723046875
13.9968 14.7793869140625
11.5776 14.1714123046875
10.9728 14.1985327148437
16.7616 17.128940625
13.6512 16.01020546875
17.6256 17.9274392578125
10.8864 12.33309375
16.5888 17.414869921875
17.3664 18.417033984375
18.4896 18.8199263671875
18.8352 18.9577564453125
19.0944 19.2134970703125
19.9584 19.266155859375
19.008 19.2054005859375
19.5264 19.9396423828125
20.1312 19.7590447265625
19.3536 19.860029296875
20.0448 20.262779296875
20.3904 20.4131619140625
20.736 20.6430802734375
19.9584 19.289949609375
20.9088 20.752421484375
20.9088 20.831255859375
20.6496 20.830415625
20.6496 21.2059810546875
21.168 21.50419921875
21.0816 21.71053828125
15.7248 16.294144921875
21.6864 21.9697751953125
21.5136 22.062357421875
20.9952 21.8721779296875
10.2816 10.9206536132812
18.9216 20.0253779296875
19.6128 20.234109375
12.4416 15.0686384765625
12.0096 14.4574250976562
16.416 18.4217009765625
17.3664 19.0689837890625
12.4416 14.2968120117187
11.3184 14.4076297851562
15.3792 18.39832734375
16.5024 16.7730046875
21.2544 21.54091640625
16.416 18.53280703125
16.3296 24.821736328125
18.2304 19.573456640625
18.576 24.2314189453125
10.2816 12.509201953125
21.7728 20.3396765625
21.6864 20.131843359375
20.304 19.15102265625
20.4768 18.88365234375
19.6992 18.595304296875
19.5264 18.5393197265625
18.9216 18.0752818359375
19.0944 18.1742080078125
19.2672 18.1968609375
18.4896 17.3754123046875
18.9216 18.09505546875
19.008 17.600129296875
18.3168 16.8122865234375
17.5392 16.299671484375
17.712 16.756358203125
15.8976 16.081790625
12.3552 14.3156091796875
15.4656 15.4022853515625
15.8112 14.794526953125
14.1696 13.0858215820312
10.8864 11.4735120117187
14.3424 13.6079208984375
14.0832 13.8380405273438
15.12 13.2798919921875
14.256 13.0484557617187
14.0832 12.981258984375
13.824 12.7517862304687
13.6512 12.5852844726562
12.7008 12.5470854492188
12.3552 12.0260970703125
12.1824 11.8310361328125
10.7136 11.5099576171875
11.664 11.532765234375
11.7504 11.7695232421875
11.8368 11.470440234375
11.0592 11.0460366210937
12.0096 11.348961328125
11.8368 11.1609166992187
10.368 10.372644140625
11.232 11.0334041015625
11.0592 10.9039543945312
11.3184 10.68335859375
10.5408 10.338359765625
11.232 9.8795126953125
10.2816 10.3478809570312
10.6272 9.95647939453125
11.8368 10.82821640625
11.664 10.9871982421875
12.0096 11.023372265625
12.1824 11.2659776367188
11.8368 11.2421399414062
10.8 10.639606640625
12.6144 12.30348515625
13.1328 12.3866279296875
12.1824 12.3996594726562
13.6512 12.4254975585937
12.8736 12.5169670898437
13.4784 12.7116158203125
12.096 12.0810155273437
13.1328 12.6965689453125
13.0464 13.0220490234375
10.4544 11.757898828125
12.4416 12.4794325195312
14.4288 13.6376217773437
14.256 14.0566297851563
12.1824 14.4997936523437
15.4656 16.0619537109375
15.4656 14.2943044921875
12.096 13.28535
15.12 15.6556546875
16.3296 16.659889453125
10.7136 13.1977678710937
10.0224 11.61332578125
10.7136 14.5124463867188
18.4032 18.372716015625
18.144 18.2113171875
18.3168 18.5800359375
19.1808 18.90163125
19.1808 19.1316603515625
19.872 19.094354296875
20.2176 19.6897078125
20.2176 19.9790806640625
19.6992 19.797781640625
20.3904 20.28315234375
12.96 14.8993998046875
13.3056 15.6635578125
12.4416 15.549908203125
15.2928 15.8667908203125
21.2544 21.5455359375
18.0576 19.54897734375
13.3056 14.82181875
21.4272 22.2712962890625
21.3408 22.5025435546875
20.1312 22.448351953125
10.1088 13.69456875
18.3168 19.48000078125
10.8 12.1031771484375
13.9104 17.76699140625
16.3296 23.1707197265625
15.2928 21.057711328125
17.0208 22.8033966796875
12.3552 13.9469923828125
17.1936 19.1674705078125
20.304 23.7065501953125
11.7504 14.2413442382812
16.5888 19.823438671875
11.4912 14.6478331054687
20.8224 18.3579556640625
19.1808 21.4172560546875
11.8368 10.8153008789062
16.3296 18.507462890625
21.5136 22.849301953125
19.7856 20.792028515625
21.3408 22.6124314453125
21.2544 25.407028125
20.4768 24.518042578125
21.9456 21.31926328125
19.008 19.6394748046875
20.9088 20.9065921875
20.9952 20.25492890625
20.9952 20.094092578125
21.2544 20.0251599609375
20.9952 19.940958984375
18.3168 18.917971875
20.6496 19.5504697265625
19.9584 19.1031873046875
17.1936 18.710722265625
14.7744 14.6603267578125
18.576 18.4586783203125
19.44 18.343529296875
19.0944 18.3569712890625
18.8352 17.9823287109375
18.2304 17.6279501953125
18.2304 17.0328638671875
18.2304 17.2636927734375
18.2304 17.09199140625
17.4528 16.842891796875
17.8848 16.408388671875
17.28 16.4765302734375
15.8976 15.2421416015625
12.1824 13.5941994140625
17.1072 15.9534228515625
16.416 15.80182734375
14.4288 15.336495703125
13.1328 14.0232999023437
15.8112 15.1002298828125
15.4656 15.0939509765625
15.6384 15.103395703125
15.4656 14.821555078125
14.688 14.660426953125
14.7744 14.4645301757812
10.368 11.6268205078125
10.5408 12.56416171875
12.2688 12.70771171875
10.6272 10.6027725585937
11.3184 11.971153125
12.7872 12.5847975585937
10.8864 11.9538870117188
12.3552 12.1429248046875
11.4048 11.8354649414062
12.0096 11.7711087890625
11.4912 11.7084524414062
12.2688 11.7845630859375
11.5776 11.3939991210937
12.528 11.6058919921875
11.8368 11.1582782226563
11.7504 11.1192829101562
10.7136 10.8275361328125
11.5776 10.7675288085937
10.1088 9.6871166015625
10.8 10.1781395507812
10.1952 9.9461830078125
10.1088 9.71913955078125
10.368 9.622114453125
10.0224 9.4369693359375
11.8368 10.9769686523437
12.096 11.321089453125
12.096 11.2946071289063
12.3552 11.498241796875
10.8864 11.3237657226562
13.0464 12.3741958007812
12.1824 11.76349921875
14.3424 13.304745703125
14.8608 13.5322215820312
15.2064 13.9184622070312
13.824 12.714240234375
14.256 13.9162974609375
15.6384 14.1849905273437
15.7248 14.4982669921875
14.688 13.5131000976562
15.8976 14.6324926757812
15.4656 13.15051875
16.7616 15.31816875
16.848 15.8490896484375
17.1936 16.39276171875
17.0208 16.1282232421875
15.12 16.08508828125
16.416 16.244511328125
15.7248 16.0590251953125
11.3184 12.9916643554687
14.7744 15.5004908203125
16.3296 16.6096212890625
15.7248 15.8277462890625
17.8848 17.3994837890625
15.2064 15.938391796875
14.7744 14.499558984375
18.4032 18.2032171875
18.6624 17.9555484375
16.9344 17.0344880859375
14.0832 14.0063053710937
18.8352 16.2846158203125
14.9472 15.331359375
15.7248 14.6602283203125
21.4272 18.511541015625
21.5136 19.784056640625
13.0464 13.5803012695312
21.6864 20.7211763671875
20.3904 19.8199669921875
21.4272 20.8552869140625
18.3168 16.241621484375
16.5888 16.6000552734375
14.6016 13.1915170898437
19.9584 18.532771875
18.4032 16.0444353515625
11.9232 10.4058676757813
18.576 19.073942578125
14.256 16.42343203125
15.3792 13.8594629882812
15.6384 15.947775
20.3904 19.56485390625
20.3904 18.6665607421875
19.44 18.4105494140625
12.0096 12.2143166015625
16.7616 18.1758357421875
16.5024 17.5406396484375
19.7856 22.32950625
17.5392 20.029644140625
12.8736 23.72258671875
18.0576 21.706734375
21.9456 22.8322458984375
21.7728 20.5013162109375
21.6 20.544665625
19.9584 20.34097734375
11.3184 11.6839538085937
10.4544 11.1011897460938
10.7136 10.9233140625
11.3184 10.6463698242188
10.368 10.1740737304688
10.2816 10.1146333007813
10.8 10.150330078125
10.1088 10.12052109375
11.1456 9.90975234375
10.4544 9.800855859375
11.664 10.5260581054687
11.4048 10.1212883789063
11.3184 10.3048321289063
10.8864 10.0492180664062
11.0592 9.93018955078125
11.9232 12.2586134765625
14.256 12.7878776367187
10.0224 10.0656131835937
12.6144 12.5385389648437
14.3424 13.6137700195313
15.3792 13.5513483398438
15.12 13.7997817382812
14.6016 13.713553125
15.7248 14.027115234375
15.552 14.0993701171875
15.984 14.0192147460938
15.8112 14.3233330078125
12.7008 13.5521138671875
11.4912 11.9531302734375
13.1328 13.0365342773437
12.6144 12.877340625
13.9968 14.6469541992187
15.984 14.6116142578125
14.256 15.3496775390625
14.6016 14.9408279296875
11.3184 12.31766015625
15.2928 15.9377291015625
19.0944 17.9929810546875
18.2304 17.43912421875
18.4032 17.9713037109375
19.008 18.26643515625
18.9216 18.35865
19.44 18.647553515625
19.6128 19.0154373046875
19.9584 18.783
20.304 19.471953515625
20.3904 19.667956640625
20.0448 19.1766498046875
20.4768 19.5097904296875
20.304 20.064346875
20.9952 19.7989171875
20.9088 19.85396484375
21.5136 19.9276857421875
21.7728 20.04271875
21.4272 20.2056064453125
19.5264 18.117973828125
20.9088 20.4653126953125
21.8592 20.9601703125
19.44 19.941535546875
21.6864 20.6298650390625
19.872 20.8158662109375
14.8608 15.3954404296875
14.4288 17.4884255859375
20.9088 20.5756453125
21.5136 23.697615234375
20.9952 23.3207068359375
21.168 23.06917265625
21.6864 22.3164791015625
21.9456 22.1913228515625
21.7728 21.802109765625
20.9088 22.1059916015625
21.9456 22.0483388671875
21.2544 21.47122265625
20.6496 21.302405859375
16.7616 17.6737833984375
16.1568 17.5983521484375
20.9088 20.5803
21.3408 20.4398701171875
20.9088 20.12248125
16.416 18.6293513671875
20.304 18.8802333984375
19.7856 19.5408966796875
19.6992 19.5954099609375
19.3536 19.30095703125
19.3536 19.353561328125
17.5392 19.0084763671875
18.576 18.1635978515625
17.8848 18.7551158203125
17.7984 18.556976953125
18.144 18.404433984375
17.8848 17.8174037109375
17.5392 17.8348306640625
17.4528 17.943563671875
17.712 17.336759765625
14.688 14.0307161132812
16.0704 16.5843703125
17.28 17.0048671875
16.5888 16.867599609375
16.7616 15.95107265625
16.0704 15.67783125
16.5888 16.380791015625
13.7376 15.6049470703125
15.7248 14.7280403320312
11.1456 13.9042379882812
13.9968 15.0789287109375
15.2928 15.33225234375
11.1456 12.64910625
14.3424 14.266040625
10.8 11.5982868164062
13.5648 13.2575203125
14.3424 14.1412315429688
13.7376 13.79579765625
12.4416 11.876269921875
14.1696 13.0734202148438
13.6512 12.7537672851563
13.2192 12.8073814453125
10.4544 11.8920717773437
10.8864 11.7981922851562
11.232 11.7779211914063
11.1456 11.692458984375
10.8864 11.6195299804687
10.1088 11.185541015625
11.232 11.1141158203125
10.1952 10.9630608398438
10.1952 10.8375556640625
11.4912 11.8497172851562
12.2688 12.8994635742187
11.5776 12.9508620117187
11.664 12.57168515625
12.1824 11.9227482421875
12.7872 13.1383801757812
11.7504 13.1721530273438
11.1456 12.256340625
12.96 13.4057715820312
11.0592 12.5760559570312
10.368 11.2187715820313
10.6272 12.4242284179687
14.1696 15.607487109375
15.3792 16.4025298828125
13.0464 14.2121891601562
11.1456 13.8433693359375
13.5648 14.9799234375
13.392 14.7043379882812
13.392 14.869824609375
13.2192 15.5318572265625
16.0704 16.26484921875
14.4288 15.9676224609375
13.392 15.93698203125
17.4528 18.1221046875
17.7984 18.485690625
17.8848 18.3229083984375
17.3664 18.403955859375
15.6384 17.1317900390625
18.144 18.7874103515625
17.9712 19.1374453125
18.0576 19.137083203125
19.44 19.843340625
18.144 18.7180962890625
11.0592 13.1659716796875
17.4528 17.84191640625
15.2064 16.718255859375
12.6144 13.932165234375
15.6384 19.573055859375
21.5136 21.5396806640625
16.6752 18.117291796875
15.984 16.9735693359375
19.872 20.3078373046875
17.0208 19.1053810546875
20.1312 21.3504943359375
18.4032 20.0240138671875
20.9088 21.3017572265625
14.1696 16.6459833984375
13.5648 16.8171837890625
19.2672 20.05328671875
12.96 12.8875684570313
19.9584 20.8834330078125
18.144 16.42524609375
19.3536 20.804656640625
15.3792 15.6292998046875
21.7728 22.2023302734375
17.6256 19.140387890625
16.5888 19.7130744140625
15.6384 17.26273828125
15.6384 16.227713671875
17.8848 19.863460546875
20.9088 19.213903125
13.0464 14.955500390625
21.6 21.644968359375
21.9456 20.2209732421875
21.4272 20.2636107421875
21.4272 20.742008203125
21.0816 21.0081498046875
19.872 20.0682755859375
20.9088 21.3735234375
13.392 18.6929314453125
20.2176 20.85384375
18.6624 19.87436953125
19.9584 19.856387109375
20.0448 20.0826439453125
19.1808 17.7370365234375
12.096 14.561005078125
19.5264 19.763497265625
19.3536 19.4517369140625
19.3536 18.9276345703125
19.2672 19.477114453125
18.2304 18.9473642578125
17.6256 18.220116796875
19.008 18.2794447265625
18.4032 18.08165390625
18.3168 18.36040078125
18.0576 17.1810650390625
17.7984 17.409033984375
17.712 16.7527705078125
17.3664 16.5594357421875
17.1072 16.8005759765625
16.6752 16.5472822265625
16.5024 16.356258984375
16.3296 16.086687890625
15.984 14.8157015625
13.392 11.7376435546875
15.8112 15.8727005859375
13.0464 15.0501796875
15.0336 15.2436884765625
15.7248 15.161234765625
12.1824 14.517643359375
14.688 14.9800763671875
14.7744 14.6985099609375
14.0832 14.880673828125
13.4784 14.61046640625
14.4288 14.26783359375
14.4288 14.4358330078125
13.9104 14.1058415039062
13.9104 13.252292578125
13.6512 12.7348163085938
13.1328 12.9793297851562
13.2192 12.5709099609375
13.2192 12.2306572265625
10.9728 11.7100221679688
12.0096 12.3130599609375
11.8368 12.10337578125
10.9728 11.96592890625
12.0096 12.09851015625
11.664 12.5040647460937
11.4912 12.2862102539062
11.1456 12.0477603515625
11.232 11.3653731445312
10.7136 11.390994140625
11.664 11.3962842773437
11.0592 10.6961545898437
10.8 10.7760076171875
10.2816 10.2941349609375
10.2816 10.647108984375
10.7136 11.0105129882812
10.8 11.7335575195312
10.9728 11.7725291015625
11.0592 11.4054161132812
11.5776 12.6414747070313
10.0224 10.9683123046875
11.8368 13.1798645507813
12.096 13.3678880859375
12.2688 13.6864555664063
12.2688 13.5438890625
12.096 13.7114235351562
11.664 13.7294138671875
11.8368 13.5600934570313
12.7872 14.4331505859375
12.528 14.3932904296875
11.4912 12.9324629882812
13.3056 14.5173981445312
11.7504 11.6315833007812
13.0464 14.0571193359375
13.392 14.9919345703125
14.4288 15.7660681640625
14.256 15.9113794921875
14.3424 16.0693857421875
14.5152 16.102923046875
10.5408 12.84248671875
16.7616 16.4073533203125
17.28 16.5712359375
16.848 16.685384765625
10.368 14.0769465820312
12.096 13.0473580078125
16.848 17.233892578125
17.28 17.0851904296875
17.0208 16.6770263671875
10.8 12.5212631835937
19.008 17.6015830078125
19.44 18.739209375
17.1936 17.2744875
17.1936 17.2828546875
18.0576 17.4793078125
16.9344 16.0821474609375
13.6512 13.6495696289062
14.256 14.1341721679687
20.3904 19.6843833984375
13.1328 13.586755078125
21.6864 20.224008984375
21.8592 20.41472109375
19.5264 19.5761548828125
21.6864 21.0467953125
12.2688 14.2349528320312
13.9104 14.31776953125
21.6 21.1175279296875
17.1936 17.2250666015625
20.736 20.6734763671875
19.6128 17.87951953125
21.3408 19.3056767578125
20.0448 19.479343359375
12.2688 14.7828990234375
18.9216 20.8960576171875
17.9712 19.763173828125
20.6496 18.4353908203125
21.0816 23.2296310546875
19.6992 17.2677849609375
13.6512 16.369836328125
14.5152 13.6784583984375
19.6128 21.5778076171875
10.2816 13.4680737304687
20.5632 22.7750748046875
15.6384 25.6978423828125
17.1072 18.71266640625
14.6016 14.916737109375
21.6864 22.11901875
13.0464 14.5070358398438
18.2304 15.9537603515625
13.824 15.2878412109375
13.9104 13.8880740234375
12.528 12.4354107421875
16.9344 17.4255046875
16.3296 16.1512822265625
14.0832 13.7973208007813
16.6752 18.3635173828125
17.0208 12.6610444335937
18.144 6.49582470703125
20.6496 17.5511935546875
21.7728 20.6207296875
20.6496 21.18268125
20.5632 21.6109705078125
18.3168 20.82275859375
15.2064 21.05102109375
10.6272 22.7093625
11.232 14.566102734375
16.6752 24.1249060546875
16.9344 19.9918107421875
17.7984 18.9389443359375
14.688 15.0126029296875
13.5648 10.6667235351562
15.2064 28.3374580078125
15.552 12.8117021484375
15.12 16.2691400390625
12.4416 10.6469595703125
16.3296 21.0853880859375
17.28 26.3550375
14.688 17.845393359375
15.0336 24.73612734375
14.1696 19.6774716796875
21.0816 20.37725859375
15.6384 23.65413046875
17.7984 13.7669255859375
20.1312 20.0739287109375
21.0816 22.09887421875
20.8224 21.1564810546875
15.8976 15.7717037109375
11.8368 11.7501802734375
11.9232 11.2185342773437
10.0224 10.6592862304687
10.1952 10.5033700195312
11.232 10.4592392578125
10.0224 9.8853697265625
10.8864 10.4031079101562
10.7136 10.3654072265625
11.0592 10.0324599609375
10.6272 10.1978129882812
10.4544 10.1972487304688
10.368 10.0068758789062
10.8864 10.12929609375
10.9728 11.67147421875
11.4912 11.1853784179687
11.1456 11.2444075195312
10.9728 12.1871276367187
11.4912 12.13515
11.3184 12.8037260742187
10.7136 13.520183203125
11.232 13.6014943359375
11.4048 14.0157782226562
11.664 14.2318907226562
11.664 14.03885390625
12.2688 14.0106884765625
10.4544 12.27504375
13.2192 14.970448828125
15.8112 15.8470013671875
10.6272 12.3779162109375
14.688 15.7065328125
16.7616 16.94772421875
13.9104 14.9891466796875
17.712 18.0084375
12.528 14.0415987304687
18.2304 18.226894921875
17.1072 17.494569140625
16.5888 17.6422447265625
19.0944 18.8293939453125
19.1808 18.4125533203125
19.44 18.610006640625
19.872 18.906373828125
18.4032 18.1774353515625
15.4656 14.139474609375
19.2672 18.55114453125
20.9952 19.9434568359375
20.9088 19.9417095703125
21.3408 20.366775
16.6752 15.7733279296875
18.8352 18.3003609375
17.28 14.831455078125
12.4416 10.8417524414062
17.9712 18.122403515625
20.0448 20.10626015625
10.1088 9.243355078125
20.9088 20.7775951171875
15.12 15.5876818359375
16.7616 17.335627734375
21.168 22.12273828125
15.4656 15.938138671875
16.5888 16.4899458984375
13.0464 12.3836791992187
11.232 12.9085075195313
19.5264 20.924602734375
21.3408 21.060087890625
20.5632 20.868296484375
21.0816 22.762248046875
16.7616 19.3230123046875
17.7984 25.2133822265625
20.6496 18.8135525390625
21.6 21.66882890625
17.9712 19.5291755859375
20.5632 24.8864783203125
14.9472 14.1318052734375
16.2432 13.3615107421875
14.3424 13.7807463867188
20.736 21.19419140625
12.8736 12.6379274414062
14.6016 17.4641537109375
14.9472 16.81824375
13.0464 16.2163845703125
16.6752 18.3211576171875
20.3904 23.193404296875
21.3408 22.5733974609375
20.3904 25.4170529296875
17.1072 20.788850390625
21.7728 26.5949033203125
20.9952 26.174703515625
17.4528 23.9680951171875
15.2064 17.455412109375
12.096 14.4272487304687
11.5776 13.5255111328125
15.0336 18.1498904296875
10.7136 14.3160178710938
15.2064 19.6460103515625
16.0704 19.872298828125
13.9104 16.86481171875
18.576 22.340949609375
14.6016 17.5041228515625
15.8112 20.537630859375
17.8848 20.366325
21.0816 22.4618677734375
13.5648 15.1337953125
18.144 17.662616015625
20.5632 20.587777734375
11.5776 12.1827146484375
11.3184 12.977054296875
17.7984 20.0809072265625
15.2064 16.90053046875
16.6752 20.0211380859375
11.232 14.786553515625
13.1328 16.2827560546875
19.2672 21.51879609375
16.6752 21.2884646484375
13.824 17.91163125
19.008 21.1817830078125
18.7488 22.84092421875
18.0576 18.8229884765625
16.2432 18.9075533203125
18.0576 19.220213671875
16.5888 19.45509609375
19.9584 20.4161431640625
12.096 15.5558830078125
15.984 18.412723828125
19.008 21.0910921875
21.5136 22.0561048828125
17.6256 18.1086099609375
12.4416 15.8198783203125
11.9232 14.0544421875
19.9584 20.1667271484375
20.8224 19.95725390625
19.7856 19.6403044921875
13.824 15.8204390625
10.1088 17.5090763671875
13.6512 15.3829072265625
13.6512 15.3857583984375
13.1328 15.1491533203125
10.1952 11.54856796875
11.4048 13.7615598632812
12.7872 14.6523770507812
13.2192 13.3614123046875
12.6144 12.7428169921875
11.9232 13.8913461914062
12.96 14.0486510742187
13.4784 13.4551327148437
14.1696 13.52008125
13.5648 13.3695166992187
11.8368 11.6333560546875
12.96 12.4685595703125
10.7136 11.7306931640625
12.7008 12.303945703125
11.4048 11.3984059570312
11.8368 12.041694140625
12.096 12.2788045898437
11.8368 12.31113515625
10.2816 11.3856793945312
12.096 11.9041163085937
11.5776 11.6616559570313
11.232 11.4903791015625
11.232 11.4762375
10.7136 11.016432421875
10.5408 10.98103359375
11.9232 11.4202458984375
10.8864 10.500880078125
10.8864 10.8705348632813
11.3184 10.715417578125
10.7136 10.4578672851562
10.7136 10.272160546875
10.2816 10.153923046875
10.5408 10.000796484375
11.1456 9.9480234375
10.6272 9.9252263671875
10.5408 9.97299404296875
10.368 10.0224421875
10.1088 9.953869921875
10.8 9.944237109375
10.5408 9.722780859375
11.0592 11.0812262695312
11.1456 11.0855408203125
10.9728 11.1299827148438
10.6272 10.93648359375
11.8368 11.1303290039062
11.8368 11.20101328125
11.664 11.6204818359375
11.664 11.454929296875
10.7136 11.5014084960937
12.96 12.6012331054687
13.3056 12.68645625
13.1328 12.7520244140625
13.5648 12.8191280273437
13.9104 12.972290625
13.6512 13.1972510742187
13.5648 13.1382870117188
11.3184 12.8177419921875
12.2688 12.7862288085937
12.2688 13.1225115234375
14.7744 13.6187252929687
13.7376 14.38985390625
14.256 13.9726107421875
14.688 14.6799369140625
11.232 13.2898860351563
15.7248 16.4659482421875
13.9968 15.0588580078125
15.3792 16.49567109375
18.0576 17.638425
14.4288 16.853087109375
18.0576 17.798544140625
13.9104 15.600684375
15.0336 15.39783984375
17.6256 18.2139345703125
13.4784 15.2955896484375
17.28 17.714499609375
17.8848 17.621342578125
19.5264 19.1620740234375
17.9712 18.1463572265625
20.5632 20.0830376953125
20.8224 20.0391837890625
18.8352 19.1356400390625
14.3424 15.98974453125
16.416 16.952558203125
12.7872 15.3121921875
21.3408 21.39376640625
17.5392 18.9080630859375
13.1328 14.882600390625
20.304 20.6558455078125
16.848 17.3945970703125
18.4896 19.752275390625
14.5152 16.9606705078125
19.5264 19.69559296875
19.44 20.65436015625
17.712 20.6544375
13.7376 14.8111013671875
18.9216 19.4641365234375
13.4784 10.4898963867187
18.4032 19.2073552734375
10.368 11.6813689453125
20.5632 23.40859921875
10.1952 11.078806640625
17.7984 22.0782638671875
20.736 21.66995390625
14.7744 17.44283671875
13.0464 15.56004375
16.3296 18.4359955078125
21.2544 21.7128251953125
17.6256 19.2019271484375
19.44 20.921371875
21.9456 22.9669154296875
18.576 19.6713228515625
16.1568 17.798596875
18.6624 18.6534017578125
15.6384 17.2509169921875
12.3552 14.5685293945313
11.7504 13.3684901367187
15.2064 17.4918533203125
11.4048 13.8148409179688
13.3056 13.7050760742188
19.6128 23.65443984375
16.1568 15.6089373046875
16.6752 16.79888671875
14.8608 15.2436375
17.7984 19.0647333984375
18.3168 18.9073564453125
11.664 12.3194583984375
11.0592 12.1706305664062
12.528 16.1927841796875
18.4896 21.94314609375
14.8608 16.647366796875
16.5024 17.5338087890625
12.3552 14.7547283203125
15.12 19.8331294921875
18.576 21.772423828125
20.5632 24.0762568359375
17.0208 18.511323046875
15.8976 17.595805078125
16.1568 19.799518359375
11.3184 15.2553498046875
16.0704 19.685801953125
17.1936 19.177379296875
16.1568 17.891616796875
11.9232 18.5197095703125
11.3184 17.1268998046875
12.096 17.784193359375
13.4784 18.7402306640625
15.7248 19.346818359375
11.7504 18.45294609375
10.9728 15.9676435546875
11.4048 20.632173046875
10.0224 21.801062109375
13.2192 23.0582056640625
10.8864 19.865886328125
11.5776 20.525923828125
18.6624 25.8071537109375
18.3168 22.9140123046875
18.0576 23.0831279296875
16.6752 21.5427638671875
16.2432 22.1963255859375
19.872 24.209827734375
15.8976 17.0623388671875
10.1088 11.2641635742187
16.416 20.846446875
18.4896 22.426716796875
10.8864 12.7320530273437
19.9584 15.775133203125
12.6144 11.5785369140625
21.2544 18.30551484375
12.1824 11.5006078125
17.3664 16.0812017578125
18.3168 17.335996875
18.9216 17.983771875
21.5136 19.554226171875
21.5136 20.2523431640625
21.0816 20.4000486328125
17.9712 17.568425390625
19.5264 19.575253125
21.4272 20.019779296875
19.0944 19.3615541015625
18.576 18.1205736328125
18.6624 19.485636328125
18.8352 17.9720982421875
15.2928 16.635589453125
19.6992 19.115666015625
18.144 17.3952861328125
16.5888 16.624508203125
18.4032 17.5519546875
15.2928 14.8119697265625
16.848 16.652176171875
12.0096 11.0274424804687
17.4528 16.049738671875
17.4528 16.2235265625
17.0208 15.750861328125
15.12 14.54118046875
14.1696 14.1955918945312
12.6144 13.6503149414062
12.2688 13.9817311523437
10.2816 13.1868799804687
13.7376 14.4392950195312
11.7504 13.2179923828125
15.12 14.0347081054688
12.7872 12.4739973632812
14.5152 13.4627000976562
10.9728 11.3653037109375
13.9104 13.599421875
11.9232 12.0479633789062
12.7872 12.1843274414062
12.0096 12.1224823242187
12.3552 12.3684881835937
12.2688 11.9338936523437
12.1824 10.9492927734375
12.7008 10.5848622070313
11.664 11.1037596679687
12.0096 10.5271655273437
11.4048 10.55301328125
12.0096 10.1183458007812
10.1952 9.08865615234375
10.6272 10.8505467773437
11.5776 10.82135390625
11.5776 10.5169341796875
11.0592 10.4241840820312
11.5776 10.4429197265625
10.8864 10.3244668945313
10.368 10.0511516601563
10.1952 9.85670068359375
10.1952 10.1304166992187
10.0224 10.34010703125
10.9728 10.5137279296875
10.6272 10.4572344726562
10.9728 10.5223447265625
11.5776 10.5615922851562
11.1456 10.588201171875
11.5776 10.5776903320312
11.8368 10.8214110351562
12.7872 11.5430712890625
12.7872 11.837351953125
13.392 11.456096484375
13.3056 11.6597030273437
12.7008 11.6165373046875
10.5408 10.1070509765625
11.1456 9.9632900390625
11.4048 11.33362265625
13.2192 11.1856895507812
13.6512 11.94272578125
13.9104 13.23264375
15.4656 13.5917806640625
15.4656 13.8116100585938
16.1568 14.6808483398437
14.688 14.7535646484375
17.28 15.9834884765625
17.3664 16.5543697265625
15.2928 14.7987298828125
15.8112 15.6029185546875
15.2928 16.2283904296875
16.9344 16.02453515625
16.1568 16.368521484375
15.3792 14.6354827148438
14.9472 15.246488671875
11.232 12.4911791015625
16.848 16.4695412109375
17.0208 17.2773544921875
18.4896 17.624844140625
16.6752 16.5804451171875
13.0464 11.5487586914062
18.9216 18.3183380859375
19.3536 18.292447265625
17.3664 16.1575400390625
18.8352 18.3458583984375
19.9584 18.997294921875
16.2432 15.3767478515625
15.3792 15.933055078125
15.0336 17.5698017578125
16.6752 16.211091796875
20.5632 19.068401953125
19.6128 19.304314453125
21.3408 19.5149373046875
20.5632 19.9225775390625
21.9456 20.4110279296875
13.9968 13.86999140625
20.1312 17.58018515625
20.8224 20.017754296875
20.736 19.363018359375
19.1808 17.374190625
20.4768 19.3099939453125
21.4272 20.1458091796875
11.4912 8.67650185546875
21.8592 21.553846875
16.3296 15.8082416015625
21.8592 17.4461361328125
11.5776 8.06441572265625
16.0704 17.586544921875
14.4288 16.95928359375
16.416 17.1071138671875
20.304 19.0267330078125
19.2672 19.4113669921875
21.6864 23.63167265625
20.304 18.860846484375
18.6624 20.6380072265625
17.0208 19.478035546875
18.8352 16.8106517578125
12.528 18.850988671875
10.7136 25.150236328125
18.0576 20.5255634765625
21.4272 23.7940048828125
21.3408 22.347608203125
